,batch_size,request_size,sequence_size,iters,time
56,1,128,4,50,59.66948899393901
57,2,128,4,50,32.90314175887033
58,4,128,4,50,18.988583153812215
59,8,128,4,50,10.854335095034912
60,16,128,4,50,6.769046940142289
61,32,128,4,50,5.414333405904472
62,64,128,4,50,4.896023588022217
63,128,128,4,50,4.275409115012735
64,1,1,8,50,0.4837974200490862
65,2,1,8,50,0.4845905750989914
66,4,1,8,50,0.4881798648275435
67,8,1,8,50,0.47992693493142724
68,16,1,8,50,0.48994893790222704
69,32,1,8,50,0.49271418107673526
70,64,1,8,50,0.4875094029121101
71,128,1,8,50,0.5077483200002462
72,1,2,8,50,0.9722636761143804
73,2,2,8,50,0.5840173049364239
74,4,2,8,50,0.5856742411851883
75,8,2,8,50,0.5841193408705294
76,16,2,8,50,0.5908432570286095
77,32,2,8,50,0.5920616898220032
78,64,2,8,50,0.5895733600482345
79,128,2,8,50,0.5926647260785103
80,1,4,8,50,1.9096242161467671
81,2,4,8,50,1.1606024829670787
82,4,4,8,50,0.6573938501533121
83,8,4,8,50,0.6681341570802033
84,16,4,8,50,0.6788222820032388
85,32,4,8,50,0.662095749983564
86,64,4,8,50,0.659186284057796
87,128,4,8,50,0.6547367260791361
88,1,8,8,50,3.823494507931173
89,2,8,8,50,2.305757125839591
90,4,8,8,50,1.3172986591234803
91,8,8,8,50,0.8165917319711298
92,16,8,8,50,0.7960004839114845
93,32,8,8,50,0.7916705310344696
94,64,8,8,50,0.792127741035074
95,128,8,8,50,0.7963078799657524
96,1,16,8,50,7.686635451158509
97,2,16,8,50,4.631835476960987
98,4,16,8,50,2.6019969570916146
99,8,16,8,50,1.5946453390643
100,16,16,8,50,1.1811646269634366
101,32,16,8,50,1.165328542003408
102,64,16,8,50,1.164215411990881
103,128,16,8,50,1.171347726834938
104,1,32,8,50,15.389420876977965
105,2,32,8,50,9.276604504091665
106,4,32,8,50,5.244374777888879
107,8,32,8,50,3.1604580180719495
108,16,32,8,50,2.323192412033677
109,32,32,8,50,2.0234557890798897
110,64,32,8,50,2.0071924689691514
111,128,32,8,50,2.0136320209130645
112,1,64,8,50,30.722015290986747
113,2,64,8,50,18.585263151908293
114,4,64,8,50,10.423475262941793
115,8,64,8,50,6.344330152962357
116,16,64,8,50,4.616781599121168
117,32,64,8,50,4.033018263988197
118,64,64,8,50,3.699132791021839
119,128,64,8,50,3.714979575946927
120,1,128,8,50,61.66909692110494
121,2,128,8,50,37.226723560132086
122,4,128,8,50,20.925449090078473
123,8,128,8,50,12.732160487910733
124,16,128,8,50,9.241750137181953
125,32,128,8,50,8.018013921100646
126,64,128,8,50,7.529392783064395
127,128,128,8,50,7.545223406050354
128,1,1,16,50,0.5633372839074582
129,2,1,16,50,0.561545031145215
130,4,1,16,50,0.5635111159645021
131,8,1,16,50,0.5570745158474892
132,16,1,16,50,0.5604637220967561
133,32,1,16,50,0.5724071189761162
134,64,1,16,50,0.5628445059992373
135,128,1,16,50,0.5558571380097419
136,1,2,16,50,1.1120669599622488
137,2,2,16,50,0.6631103130057454
138,4,2,16,50,0.6545821388717741
139,8,2,16,50,0.6898448860738426
140,16,2,16,50,0.663302328903228
141,32,2,16,50,0.6713688189629465
142,64,2,16,50,0.6578420361038297
143,128,2,16,50,0.6571232059504837
144,1,4,16,50,2.2193948831409216
145,2,4,16,50,1.3223754020873457
146,4,4,16,50,0.800042768009007
147,8,4,16,50,0.8003275359515101
148,16,4,16,50,0.8215240340214223
149,32,4,16,50,0.8015953409485519
150,64,4,16,50,0.83527488890104
151,128,4,16,50,0.8056230458896607
152,1,8,16,50,4.4463255549781024
153,2,8,16,50,2.627741880947724
154,4,8,16,50,1.612327695125714
155,8,8,16,50,1.1788315828889608
156,16,8,16,50,1.183248576009646
157,32,8,16,50,1.1711252389941365
158,64,8,16,50,1.1726575999055058
159,128,8,16,50,1.174213286023587
160,1,16,16,50,8.942947631003335
161,2,16,16,50,5.264191098045558
162,4,16,16,50,3.1829859861172736
163,8,16,16,50,2.3371215891093016
164,16,16,16,50,2.022656566929072
165,32,16,16,50,2.042491793166846
166,64,16,16,50,2.020178433973342
167,128,16,16,50,2.02270677103661
168,1,32,16,50,17.841025579022244
169,2,32,16,50,10.571967026917264
170,4,32,16,50,6.34572840295732
171,8,32,16,50,4.673079514876008
172,16,32,16,50,4.022538582095876
173,32,32,16,50,3.5188472748268396
174,64,32,16,50,3.503919407958165
175,128,32,16,50,3.494300421094522
176,1,64,16,50,35.801923151127994
177,2,64,16,50,21.00913471286185
178,4,64,16,50,12.712456756969914
179,8,64,16,50,9.320233948063105
180,16,64,16,50,8.085590346017852
181,32,64,16,50,7.006049682851881
182,64,64,16,50,6.708658999064937
183,128,64,16,50,6.7393270949833095
184,1,128,16,50,70.77129229810089
185,2,128,16,50,41.6701492248103
186,4,128,16,50,25.28813691297546
187,8,128,16,50,18.626850432017818
188,16,128,16,50,16.10865446808748
189,32,128,16,50,14.106037398101762
190,64,128,16,50,13.469331017928198
191,128,128,16,50,13.748032668838277
192,1,1,32,50,0.6735466651152819
193,2,1,32,50,0.6767100768629462
194,4,1,32,50,0.659751428058371
195,8,1,32,50,0.6721190330572426
196,16,1,32,50,0.6662864240352064
197,32,1,32,50,0.6614828868769109
198,64,1,32,50,0.6583353581372648
199,128,1,32,50,0.6593515451531857
200,1,2,32,50,1.3092967190314084
201,2,2,32,50,0.8628569799475372
202,4,2,32,50,0.8510683111380786
203,8,2,32,50,0.854192074155435
204,16,2,32,50,0.8503992459736764
205,32,2,32,50,0.8781462218612432
206,64,2,32,50,0.8514769601169974
207,128,2,32,50,0.865942798089236
208,1,4,32,50,2.618115541059524
209,2,4,32,50,1.6905379889067262
210,4,4,32,50,1.2821170459501445
211,8,4,32,50,1.2788378279656172
212,16,4,32,50,1.288871280150488
213,32,4,32,50,1.275813743006438
214,64,4,32,50,1.282822689972818
215,128,4,32,50,1.2754401101265103
216,1,8,32,50,5.2209491699468344
217,2,8,32,50,3.4093324160203338
218,4,8,32,50,2.5460900987964123
219,8,8,32,50,2.2261649591382593
220,16,8,32,50,2.2209894000552595
221,32,8,32,50,2.2416419258806854
222,64,8,32,50,2.2311619790270925
223,128,8,32,50,2.226763498969376
224,1,16,32,50,10.44433951890096
225,2,16,32,50,6.804720916086808
226,4,16,32,50,5.08526469883509
227,8,16,32,50,4.463454792974517
228,16,16,32,50,3.9133302229456604
229,32,16,32,50,3.9353351949248463
230,64,16,32,50,3.9275867119431496
231,128,16,32,50,3.9252865379676223
232,1,32,32,50,20.962459170958027
233,2,32,32,50,13.555198211921379
234,4,32,32,50,10.168446940835565
235,8,32,32,50,8.888200893998146
236,16,32,32,50,7.84281580010429
237,32,32,32,50,7.597368191927671
238,64,32,32,50,7.6073961509391665
239,128,32,32,50,7.615431608865038
240,1,64,32,50,41.92901869001798
241,2,64,32,50,27.09190434892662
242,4,64,32,50,20.340820053126663
243,8,64,32,50,17.897456626873463
244,16,64,32,50,15.66623713588342
245,32,64,32,50,15.177729926072061
246,64,64,32,50,15.98522652615793
247,128,64,32,50,15.884555785218254
248,1,128,32,50,83.48173933895305
249,2,128,32,50,54.2527774060145
250,4,128,32,50,40.777167103020474
251,8,128,32,50,35.69754835800268
252,16,128,32,50,31.553760598879308
253,32,128,32,50,30.454396162880585
254,64,128,32,50,32.02007953892462
255,128,128,32,50,31.590233027003706
256,1,1,64,50,0.8540078839287162
257,2,1,64,50,0.8525383400265127
258,4,1,64,50,0.8507284268271178
259,8,1,64,50,0.8520574849098921
260,16,1,64,50,0.8515975070185959
261,32,1,64,50,0.8593547840137035
262,64,1,64,50,0.854507673997432
263,128,1,64,50,0.877829427132383
264,1,2,64,50,1.6940828941296786
265,2,2,64,50,1.316644346807152
266,4,2,64,50,1.3169637981336564
267,8,2,64,50,1.3080971201416105
268,16,2,64,50,1.3113212119787931
269,32,2,64,50,1.3167222959455103
270,64,2,64,50,1.3129776241257787
271,128,2,64,50,1.329839255893603
272,1,4,64,50,3.389169168891385
273,2,4,64,50,2.613040290074423
274,4,4,64,50,2.3109076148830354
275,8,4,64,50,2.3181133980397135
276,16,4,64,50,2.3101159590296447
277,32,4,64,50,2.303014959907159
278,64,4,64,50,2.3081172769889235
279,128,4,64,50,2.3214502749033272
280,1,8,64,50,6.768666174961254
281,2,8,64,50,5.24966537207365
282,4,8,64,50,4.607095900923014
283,8,8,64,50,4.076951717957854
284,16,8,64,50,4.056562896119431
285,32,8,64,50,4.056834355928004
286,64,8,64,50,4.120765337953344
287,128,8,64,50,4.1658979980275035
288,1,16,64,50,13.550805798033252
289,2,16,64,50,10.475446915021166
290,4,16,64,50,9.236314136069268
291,8,16,64,50,8.113419578876346
292,16,16,64,50,7.90483833104372
293,32,16,64,50,8.03807910787873
294,64,16,64,50,8.150364578003064
295,128,16,64,50,8.154797525145113
296,1,32,64,50,27.20256615499966
297,2,32,64,50,20.91977423802018
298,4,32,64,50,18.453541161958128
299,8,32,64,50,16.271381217986345
300,16,32,64,50,15.892438813112676
301,32,32,64,50,15.866412990959361
302,64,32,64,50,15.886064656777307
303,128,32,64,50,15.882135350024328
304,1,64,64,50,54.31409894186072
305,2,64,64,50,41.92646647710353
306,4,64,64,50,36.978466022061184
307,8,64,64,50,32.55100055411458
308,16,64,64,50,31.667511578882113
309,32,64,64,50,31.899584939004853
310,64,64,64,50,32.464761565905064
311,128,64,64,50,32.50373276695609
312,1,128,64,50,108.4654878419824
313,2,128,64,50,83.72884794394486
314,4,128,64,50,73.95468217786402
315,8,128,64,50,65.11851325514726
316,16,128,64,50,63.1478553051129
317,32,128,64,50,63.62171087018214
318,64,128,64,50,65.21156940096989
319,128,128,64,50,66.18611986096948
320,1,1,128,50,1.3457021119538695
321,2,1,128,50,1.3479544830042869
322,4,1,128,50,1.3442284988705069
323,8,1,128,50,1.3375210771337152
324,16,1,128,50,1.342061914037913
325,32,1,128,50,1.3486895938403904
326,64,1,128,50,1.3545428360812366
327,128,1,128,50,1.3407335188239813
328,1,2,128,50,2.6748795879539102
329,2,2,128,50,2.375891438918188
330,4,2,128,50,2.3846825801301748
331,8,2,128,50,2.3817845550365746
332,16,2,128,50,2.383227285929024
333,32,2,128,50,2.3717358249705285
334,64,2,128,50,2.378244708990678
335,128,2,128,50,2.3988363707903773
336,1,4,128,50,5.3408529290463775
337,2,4,128,50,4.767815804807469
338,4,4,128,50,4.2219878057949245
339,8,4,128,50,4.3017162720207125
340,16,4,128,50,4.289763797074556
341,32,4,128,50,4.298673727083951
342,64,4,128,50,4.315797487040982
343,128,4,128,50,4.292570799123496
344,1,8,128,50,10.699466927908361
345,2,8,128,50,9.501716461963952
346,4,8,128,50,8.514032148988917
347,8,8,128,50,8.397497776895761
348,16,8,128,50,8.439679889008403
349,32,8,128,50,8.442345440154895
350,64,8,128,50,8.436885575996712
351,128,8,128,50,8.430406877072528
352,1,16,128,50,21.466615322045982
353,2,16,128,50,19.026325464015827
354,4,16,128,50,17.009954523993656
355,8,16,128,50,16.35190879716538
356,16,16,128,50,16.525859626941383
357,32,16,128,50,16.48699581879191
358,64,16,128,50,16.566812581848353
359,128,16,128,50,16.51847271504812
360,1,32,128,50,42.894500490045175
361,2,32,128,50,38.10632516583428
362,4,32,128,50,33.796803230186924
363,8,32,128,50,32.83622828312218
364,16,32,128,50,32.98351814993657
365,32,32,128,50,33.55197786912322
366,64,32,128,50,33.57132724300027
367,128,32,128,50,33.4959281119518
368,1,64,128,50,85.826186374994
369,2,64,128,50,76.33533731196076
370,4,64,128,50,67.62361460505053
371,8,64,128,50,65.4971417679917
372,16,64,128,50,65.99486196693033
373,32,64,128,50,66.9167115339078
374,64,64,128,50,72.05712020001374
375,128,64,128,50,71.764514869079
376,1,128,128,50,170.86985790310428
377,2,128,128,50,152.05036388896406
378,4,128,128,50,134.60479755699635
379,8,128,128,50,130.47828049701639
380,16,128,128,50,131.5633266500663
381,32,128,128,50,133.82868665503338
382,64,128,128,50,143.9714409590233
383,128,128,128,50,156.2616508048959
384,1,1,256,50,2.6658072699792683
385,2,1,256,50,2.5920138210058212
386,4,1,256,50,2.5612469350453466
387,8,1,256,50,2.562334075802937
388,16,1,256,50,2.5533911550883204
389,32,1,256,50,2.5784402550198138
390,64,1,256,50,2.558377508074045
391,128,1,256,50,2.6415410079061985
392,1,2,256,50,5.134808213915676
393,2,2,256,50,4.589132023975253
394,4,2,256,50,4.6041733510792255
395,8,2,256,50,4.699874981073663
396,16,2,256,50,4.605123943183571
397,32,2,256,50,4.595192458014935
398,64,2,256,50,4.593706727959216
399,128,2,256,50,4.715180029859766
400,1,4,256,50,10.246205121045932
401,2,4,256,50,9.278366000857204
402,4,4,256,50,9.18438030499965
403,8,4,256,50,9.170283203013241
404,16,4,256,50,9.256747481878847
405,32,4,256,50,9.245998022146523
406,64,4,256,50,9.183493020012975
407,128,4,256,50,9.282595734111965
408,1,8,256,50,20.556545008905232
409,2,8,256,50,18.54822622379288
410,4,8,256,50,18.07850165013224
411,8,8,256,50,17.970917789964005
412,16,8,256,50,18.09307819791138
413,32,8,256,50,18.021946901921183
414,64,8,256,50,18.052327156066895
415,128,8,256,50,18.00737364287488
416,1,16,256,50,41.269465202931315
417,2,16,256,50,37.12268753000535
418,4,16,256,50,35.930249764816836
419,8,16,256,50,36.210747461998835
420,16,16,256,50,36.62037781486288
421,32,16,256,50,36.60157036292367
422,64,16,256,50,36.58144189300947
423,128,16,256,50,36.72093144105747
424,1,32,256,50,82.435241894098
425,2,32,256,50,74.22495546308346
426,4,32,256,50,72.01546155288815
427,8,32,256,50,72.35663881083019
428,16,32,256,50,73.36448873905465
429,32,32,256,50,77.65348900086246
430,64,32,256,50,77.6864238861017
431,128,32,256,50,77.69831010792404
432,1,64,256,50,165.12499016197398
433,2,64,256,50,148.64774615201168
434,4,64,256,50,143.95835524005815
435,8,64,256,50,144.71319319307804
436,16,64,256,50,146.29456532304175
437,32,64,256,50,155.34722937387414
438,64,64,256,50,161.74728551809676
439,128,64,256,50,161.68367460207082
440,1,128,256,50,329.88627952104434
441,2,128,256,50,296.8774667431135
442,4,128,256,50,287.6208284900058
443,8,128,256,50,289.012297490146
444,16,128,256,50,293.0736874130089
445,32,128,256,50,311.2452635259833
446,64,128,256,50,323.3455203578342
447,128,128,256,50,351.732699733926
448,1,1,512,50,4.726248645922169
449,2,1,512,50,4.733800712972879
450,4,1,512,50,4.72889332100749
451,8,1,512,50,4.806174410041422
452,16,1,512,50,4.749583486001939
453,32,1,512,50,4.723403170937672
454,64,1,512,50,4.737100912025198
455,128,1,512,50,4.824388952925801
456,1,2,512,50,9.460682505043224
457,2,2,512,50,9.693173109088093
458,4,2,512,50,9.618614132050425
459,8,2,512,50,9.602749916957691
460,16,2,512,50,9.737836445914581
461,32,2,512,50,9.618058296153322
462,64,2,512,50,9.619923532940447
463,128,2,512,50,9.693101963959634
464,1,4,512,50,19.188683042069897
465,2,4,512,50,19.22693398199044
466,4,4,512,50,18.56121401092969
467,8,4,512,50,18.536254775011912
468,16,4,512,50,18.513108627172187
469,32,4,512,50,18.526000804966316
470,64,4,512,50,18.575343218864873
471,128,4,512,50,18.595446244813502
472,1,8,512,50,38.2319126969669
473,2,8,512,50,38.46054315706715
474,4,8,512,50,37.189898611046374
475,8,8,512,50,38.14129781303927
476,16,8,512,50,38.3332087660674
477,32,8,512,50,38.251081965863705
478,64,8,512,50,38.247570452978835
479,128,8,512,50,38.12664741114713
480,1,16,512,50,76.68555819103494
481,2,16,512,50,77.23970125010237
482,4,16,512,50,74.3426148511935
483,8,16,512,50,76.64178165490739
484,16,16,512,50,79.09667259594426
485,32,16,512,50,78.99983627395704
486,64,16,512,50,79.00716174393892
487,128,16,512,50,78.97173967305571
488,1,32,512,50,153.05738662020303
489,2,32,512,50,154.3317190639209
490,4,32,512,50,148.92652327916585
491,8,32,512,50,153.54464247706346
492,16,32,512,50,158.0696521019563
493,32,32,512,50,173.43029564712197
494,64,32,512,50,173.26344481203705
495,128,32,512,50,173.34476615907624
496,1,64,512,50,306.2638506339863
497,2,64,512,50,308.1705898588989
498,4,64,512,50,297.7758726798929
499,8,64,512,50,306.593571648933
500,16,64,512,50,315.96882111695595
501,32,64,512,50,347.1227970318869
502,64,64,512,50,322.5056032689754
503,128,64,512,50,322.53182585095055
504,1,128,512,50,614.1736387179699
505,2,128,512,50,618.5359680890106
506,4,128,512,50,596.1163549870253
507,8,128,512,50,613.345246349927
508,16,128,512,50,631.9941887650639
509,32,128,512,50,694.8689311391208
510,64,128,512,50,644.9410040848888
511,128,128,512,50,707.9019311349839
